iter	Accuracy	Logloss
4246	0.8239902081	0.3939250521
4247	0.8239902081	0.3939251119
4248	0.8239902081	0.3939293552
4249	0.8239902081	0.3939293552
4250	0.8239902081	0.3939292357
4251	0.8239902081	0.3939291759
4252	0.8239902081	0.3939292058
4253	0.8238678091	0.3939261877
4254	0.8238678091	0.3939262773
4255	0.8238678091	0.3939276519
4256	0.8238678091	0.3939285185
4257	0.8238678091	0.3939285185
4258	0.8238678091	0.3939285185
4259	0.8238678091	0.3939283392
4260	0.8238678091	0.3939284587
4261	0.8238678091	0.3939284886
4262	0.8238678091	0.3939282197
4263	0.8238678091	0.3939282794
4264	0.8238678091	0.3939282794
4265	0.8238678091	0.3939282197
4266	0.8238678091	0.3939284587
4267	0.8238678091	0.393928399
4268	0.8238678091	0.393928399
4269	0.8238678091	0.3939288771
4270	0.8238678091	0.3939346743
4271	0.8238678091	0.3939356305
4272	0.8238678091	0.3939352421
4273	0.8238678091	0.3939375729
4274	0.8238678091	0.3939376028
4275	0.8238678091	0.3939379913
4276	0.8238678091	0.3939370948
4277	0.8238678091	0.3939116946
4278	0.8238678091	0.3939116647
4279	0.8238678091	0.3939126508
4280	0.8238678091	0.3939126508
4281	0.8238678091	0.3939126508
4282	0.8238678091	0.3939126508
4283	0.8238678091	0.3939126508
4284	0.8238678091	0.393912621
4285	0.8238678091	0.393912621
4286	0.8238678091	0.393912621
4287	0.8238678091	0.3939125911
4288	0.8238678091	0.393912621
4289	0.8238678091	0.3939125911
4290	0.8238678091	0.3939125911
4291	0.8238678091	0.3939125911
4292	0.8238678091	0.3939125612
4293	0.8238678091	0.3939125612
4294	0.8238678091	0.3939125313
4295	0.8238678091	0.3939126807
4296	0.8238678091	0.3939126807
4297	0.8238678091	0.3939126508
4298	0.8238678091	0.3939126508
4299	0.8238678091	0.3939127106
4300	0.8238678091	0.3939127106
4301	0.8238678091	0.3939126807
4302	0.8238678091	0.3939126807
4303	0.8238678091	0.3939125014
4304	0.8238678091	0.3939125014
4305	0.8238678091	0.3939124417
4306	0.8238678091	0.3939124417
4307	0.8238678091	0.3939125313
4308	0.8238678091	0.3939165953
4309	0.8238678091	0.3939165655
4310	0.8238678091	0.3939165655
4311	0.8238678091	0.3939165356
4312	0.8238678091	0.3939165655
4313	0.8238678091	0.3939151311
4314	0.8238678091	0.3939151012
4315	0.8238678091	0.3939117843
4316	0.8238678091	0.3939117843
4317	0.8239902081	0.3939038654
4318	0.8239902081	0.3939038355
4319	0.8239902081	0.3939047618
4320	0.8239902081	0.393905748
4321	0.8239902081	0.3939056882
4322	0.8239902081	0.393905748
4323	0.8239902081	0.3939057181
4324	0.8239902081	0.3939057181
4325	0.8239902081	0.393905748
4326	0.8239902081	0.3939057181
4327	0.8239902081	0.3939056882
4328	0.8239902081	0.3939057181
4329	0.8239902081	0.3939056583
4330	0.8239902081	0.3939052699
4331	0.8239902081	0.3939052997
4332	0.8239902081	0.3939052997
4333	0.8239902081	0.3939052997
4334	0.8239902081	0.3939052699
4335	0.8239902081	0.3939052699
4336	0.8239902081	0.3939052699
4337	0.8239902081	0.3939052997
4338	0.8239902081	0.3939052699
4339	0.8239902081	0.393903955
4340	0.8239902081	0.3939049113
4341	0.8239902081	0.3939055089
4342	0.8239902081	0.393905479
4343	0.8239902081	0.3939136071
4344	0.8239902081	0.3939128301
4345	0.8239902081	0.39391286
4346	0.8239902081	0.3939129198
4347	0.8239902081	0.3939128003
4348	0.8239902081	0.3939128003
4349	0.8239902081	0.3939127405
4350	0.8239902081	0.3939127704
4351	0.8239902081	0.3939128003
4352	0.8239902081	0.3939128003
4353	0.8239902081	0.3939001599
4354	0.8239902081	0.3938857266
4355	0.8239902081	0.3938858163
4356	0.8239902081	0.3938859657
4357	0.8239902081	0.3938863542
4358	0.8239902081	0.3938863542
4359	0.8239902081	0.3938863542
4360	0.8239902081	0.3938863243
4361	0.8239902081	0.3938886551
4362	0.8239902081	0.3938886551
4363	0.8239902081	0.3938895815
4364	0.8239902081	0.3938895815
4365	0.8239902081	0.393889701
4366	0.8239902081	0.3938897309
4367	0.8239902081	0.393890717
4368	0.8239902081	0.3938873104
4369	0.8239902081	0.3938872805
4370	0.8239902081	0.3938873403
4371	0.8239902081	0.3938860852
4372	0.8239902081	0.3938860852
4373	0.8239902081	0.3938860554
4374	0.8239902081	0.3938815431
4375	0.8239902081	0.3938815431
4376	0.8239902081	0.3938823798
4377	0.8239902081	0.3938823499
4378	0.8239902081	0.3938823499
4379	0.8239902081	0.3938824097
4380	0.8239902081	0.3938824097
4381	0.8239902081	0.3938823798
4382	0.8239902081	0.3938824396
4383	0.8239902081	0.3938824396
4384	0.8239902081	0.3938824396
4385	0.8239902081	0.3938824097
4386	0.8239902081	0.3938824097
4387	0.8239902081	0.3938824396
4388	0.8239902081	0.3938823798
4389	0.8239902081	0.3938832464
4390	0.8239902081	0.3938831866
4391	0.8239902081	0.3938832165
4392	0.8239902081	0.3938832165
4393	0.8239902081	0.3938840532
4394	0.8239902081	0.3938792122
4395	0.8239902081	0.3938791525
4396	0.8239902081	0.3938792122
4397	0.8239902081	0.3938792122
4398	0.82374541	0.3938718313
4399	0.82374541	0.3938718313
4400	0.82374541	0.3938718611
4401	0.82374541	0.3938704268
4402	0.82374541	0.3938704567
4403	0.82374541	0.3938704567
4404	0.82374541	0.3938721301
4405	0.82374541	0.3938738931
4406	0.82374541	0.3938739529
4407	0.8239902081	0.3938719209
4408	0.8238678091	0.3938645997
4409	0.8238678091	0.3938645399
4410	0.8238678091	0.39386451
4411	0.8238678091	0.3938661536
4412	0.8238678091	0.393866303
4413	0.8238678091	0.3938663329
4414	0.8238678091	0.3938626872
4415	0.8238678091	0.3938625677
4416	0.8238678091	0.3938564716
4417	0.8238678091	0.3938564417
4418	0.8238678091	0.3938565613
4419	0.8238678091	0.3938566509
4420	0.8238678091	0.393856621
4421	0.8238678091	0.393856621
4422	0.8238678091	0.393856621
4423	0.8238678091	0.3938566808
4424	0.8238678091	0.3938566509
4425	0.8238678091	0.3938556648
4426	0.8238678091	0.3938557245
4427	0.8238678091	0.3938558441
4428	0.8238678091	0.3938558441
4429	0.8238678091	0.3938558441
4430	0.8238678091	0.3938557843
4431	0.8238678091	0.3938562027
4432	0.8238678091	0.3938562027
4433	0.8238678091	0.3938562325
4434	0.8238678091	0.3938579359
4435	0.8241126071	0.3938482838
4436	0.8241126071	0.3938483435
4437	0.8241126071	0.3938483435
4438	0.8241126071	0.3938483435
4439	0.8241126071	0.3938481045
4440	0.8241126071	0.3938481344
4441	0.8241126071	0.3938481941
4442	0.8241126071	0.3938481045
4443	0.8241126071	0.393847477
4444	0.8241126071	0.3938475965
4445	0.8241126071	0.3938478654
4446	0.8241126071	0.3938478355
4447	0.8241126071	0.3938488217
4448	0.8241126071	0.3938487918
4449	0.8241126071	0.3938488217
4450	0.8239902081	0.3938501963
4451	0.8239902081	0.3938501963
4452	0.8239902081	0.3938501664
4453	0.8239902081	0.3938507043
4454	0.8239902081	0.3938506744
4455	0.8239902081	0.3938515111
4456	0.8239902081	0.3938513617
4457	0.8239902081	0.3938513617
4458	0.8241126071	0.3938484631
4459	0.8241126071	0.3938484631
4460	0.8241126071	0.3938484332
4461	0.8241126071	0.3938483734
4462	0.8241126071	0.393848493
4463	0.8238678091	0.3938300255
4464	0.8238678091	0.3938300255
4465	0.8238678091	0.3938300255
4466	0.8238678091	0.3938300255
4467	0.8238678091	0.3938300853
4468	0.8238678091	0.3938305933
4469	0.8238678091	0.3938305634
4470	0.8238678091	0.3938305933
4471	0.8238678091	0.3938306829
4472	0.8238678091	0.3938308921
4473	0.8238678091	0.393830922
4474	0.8238678091	0.3938308921
4475	0.8238678091	0.3938308921
4476	0.8238678091	0.3938264994
4477	0.8238678091	0.3938264994
4478	0.8238678091	0.3938264695
4479	0.8238678091	0.393826589
4480	0.8238678091	0.3938257224
4481	0.8238678091	0.3938257224
4482	0.8238678091	0.3938258121
4483	0.8241126071	0.3938246168
4484	0.8241126071	0.3938246168
4485	0.8241126071	0.3938264994
4486	0.8241126071	0.3938264695
4487	0.8241126071	0.3938278142
4488	0.8241126071	0.3938278142
4489	0.8241126071	0.3938277843
4490	0.8241126071	0.3938277843
4491	0.8241126071	0.3938277843
4492	0.8241126071	0.3938277843
4493	0.8241126071	0.393819208
4494	0.8241126071	0.393819208
4495	0.8241126071	0.3938193276
4496	0.8241126071	0.3938192977
4497	0.8241126071	0.3938192678
4498	0.8241126071	0.3938192977
4499	0.8241126071	0.3938191184
4500	0.8241126071	0.3938190885
4501	0.8241126071	0.3938183414
4502	0.8241126071	0.3938183713
4503	0.8241126071	0.3938184012
4504	0.8241126071	0.3938184012
4505	0.8241126071	0.3938184311
4506	0.8241126071	0.393819208
4507	0.8241126071	0.3938191782
4508	0.8241126071	0.3938191782
4509	0.8241126071	0.3938191782
4510	0.8241126071	0.3938191782
4511	0.8241126071	0.3938183116
4512	0.8241126071	0.3938182817
4513	0.8241126071	0.3938182518
4514	0.8241126071	0.3938173254
4515	0.8241126071	0.3938172956
4516	0.8241126071	0.3938173553
4517	0.8241126071	0.3938160405
4518	0.8241126071	0.3938160106
4519	0.8241126071	0.3938160106
4520	0.8241126071	0.3938160106
4521	0.8241126071	0.393809556
4522	0.8241126071	0.3938095261
4523	0.8241126071	0.3937939871
4524	0.8241126071	0.3937946744
4525	0.8243574051	0.393782572
4526	0.8243574051	0.393782572
4527	0.8243574051	0.393782572
4528	0.8243574051	0.3937842454
4529	0.8243574051	0.3937841857
4530	0.8243574051	0.3937842155
4531	0.8243574051	0.3937833191
4532	0.8243574051	0.3937833191
4533	0.8243574051	0.3937833191
4534	0.8243574051	0.3937841558
4535	0.8244798042	0.3937825122
4536	0.8244798042	0.3937825421
4537	0.8243574051	0.393778508
4538	0.8243574051	0.3937785677
4539	0.8244798042	0.393769842
4540	0.8244798042	0.3937648516
4541	0.8244798042	0.393764762
4542	0.8244798042	0.3937648218
4543	0.8244798042	0.3937648218
4544	0.8243574051	0.3937413639
4545	0.8243574051	0.3937413341
4546	0.8244798042	0.3937318314
4547	0.8244798042	0.3937314429
4548	0.8244798042	0.3937314728
4549	0.8243574051	0.3937151569
4550	0.8243574051	0.3937150972
4551	0.8243574051	0.3937151868
4552	0.8243574051	0.3937151569
4553	0.8243574051	0.3937037418
4554	0.8243574051	0.3937037418
4555	0.8243574051	0.3937037119
4556	0.8243574051	0.3937037119
4557	0.8243574051	0.3937037717
4558	0.8243574051	0.3937041004
4559	0.8243574051	0.3937041601
4560	0.8243574051	0.3937001559
4561	0.8243574051	0.3937002156
4562	0.8243574051	0.3937001858
4563	0.8243574051	0.3937001559
4564	0.8243574051	0.3937001559
4565	0.8243574051	0.3937001858
4566	0.8243574051	0.3937001559
4567	0.8243574051	0.393701142
4568	0.8243574051	0.393701142
4569	0.8243574051	0.3937011121
4570	0.8243574051	0.3937011121
4571	0.8243574051	0.3937011121
4572	0.8243574051	0.3937018891
4573	0.8243574051	0.3937019488
4574	0.8243574051	0.3937019488
4575	0.8243574051	0.3937020086
4576	0.8243574051	0.3937020086
4577	0.8243574051	0.3937027258
4578	0.8243574051	0.3937032338
4579	0.8243574051	0.3937032338
4580	0.8243574051	0.3937033234
4581	0.8243574051	0.3937032637
4582	0.8244798042	0.3937066703
4583	0.8244798042	0.3937078058
4584	0.8244798042	0.3937078357
4585	0.8244798042	0.3937078955
4586	0.8244798042	0.3937079253
4587	0.8244798042	0.393707507
4588	0.8244798042	0.3937074472
4589	0.8244798042	0.3937074173
4590	0.8244798042	0.3937074472
4591	0.8244798042	0.3937073875
4592	0.8244798042	0.3937073875
4593	0.8244798042	0.393707507
4594	0.8244798042	0.393707507
4595	0.8244798042	0.3937074771
4596	0.8244798042	0.3937074173
4597	0.8244798042	0.3937074173
4598	0.8244798042	0.393707507
4599	0.8244798042	0.393707507
4600	0.8244798042	0.393707507
4601	0.8244798042	0.393707507
4602	0.8244798042	0.393707507
4603	0.8244798042	0.393707507
4604	0.8244798042	0.3937074771
4605	0.8244798042	0.3937068794
4606	0.8244798042	0.3937006938
4607	0.8244798042	0.3937005443
4608	0.8244798042	0.3937005443
4609	0.8244798042	0.3937005742
4610	0.8244798042	0.393700634
4611	0.8244798042	0.3937005742
4612	0.8244798042	0.3936989606
4613	0.8244798042	0.3936989307
4614	0.8244798042	0.3936989606
4615	0.8244798042	0.3936990502
4616	0.8244798042	0.3936990203
4617	0.8244798042	0.3936990801
4618	0.8244798042	0.3936990801
4619	0.8244798042	0.3937000065
4620	0.8244798042	0.3936999766
4621	0.8244798042	0.3937000662
4622	0.8244798042	0.3936944483
4623	0.8244798042	0.3936951057
4624	0.8244798042	0.3936951655
4625	0.8244798042	0.3936952252
4626	0.8244798042	0.3936952252
4627	0.8244798042	0.3936952252
4628	0.8244798042	0.3936946575
4629	0.8244798042	0.3936946276
4630	0.8244798042	0.3936945977
4631	0.8244798042	0.3936946575
4632	0.8244798042	0.3936945977
4633	0.8244798042	0.3936946874
4634	0.8244798042	0.3936947172
4635	0.8244798042	0.3936947172
4636	0.8244798042	0.3936947172
4637	0.8244798042	0.3936947172
4638	0.8244798042	0.3936953149
4639	0.8244798042	0.3936953149
4640	0.8244798042	0.393695285
4641	0.8244798042	0.3936880833
4642	0.8244798042	0.3936887706
4643	0.8244798042	0.3936871868
4644	0.8244798042	0.3936872167
4645	0.8243574051	0.393682824
4646	0.8243574051	0.3936828539
4647	0.8243574051	0.3936822861
4648	0.8243574051	0.3936822861
4649	0.8243574051	0.3936822861
4650	0.8243574051	0.3936829136
4651	0.8243574051	0.3936829435
4652	0.8243574051	0.3936789094
4653	0.8243574051	0.3936790289
4654	0.8243574051	0.3936789392
4655	0.8242350061	0.3936708709
4656	0.8242350061	0.3936565871
4657	0.8242350061	0.3936567066
4658	0.8242350061	0.3936567664
4659	0.8242350061	0.3936567066
4660	0.8242350061	0.3936570951
4661	0.8242350061	0.3936569158
4662	0.8242350061	0.3936572445
4663	0.8242350061	0.3936572445
4664	0.8242350061	0.3936572445
4665	0.8242350061	0.3936573043
4666	0.8244798042	0.3936463672
4667	0.8244798042	0.3936461879
4668	0.8244798042	0.3936461581
4669	0.8244798042	0.3936461581
4670	0.8244798042	0.3936466661
4671	0.8243574051	0.3936464569
4672	0.8243574051	0.3936464569
4673	0.8244798042	0.3936470844
4674	0.8244798042	0.3936538379
4675	0.8244798042	0.3936539574
4676	0.8244798042	0.3936539275
4677	0.8244798042	0.3936539574
4678	0.8244798042	0.3936442157
4679	0.8244798042	0.3936441858
4680	0.8244798042	0.3936458592
4681	0.8244798042	0.3936459788
4682	0.8244798042	0.3936459489
4683	0.8244798042	0.3936459489
4684	0.8244798042	0.3936460983
4685	0.8244798042	0.3936461282
4686	0.8244798042	0.3936467258
4687	0.8244798042	0.3936467856
4688	0.8242350061	0.3936394046
4689	0.8242350061	0.3936394345
4690	0.8242350061	0.3936394345
4691	0.8242350061	0.3936394644
4692	0.8242350061	0.3936394345
4693	0.8242350061	0.393639554
4694	0.8242350061	0.3936395241
4695	0.8242350061	0.3936394942
4696	0.8242350061	0.3936395839
4697	0.8242350061	0.3936395839
4698	0.8243574051	0.3936399724
4699	0.8243574051	0.3936400022
4700	0.8243574051	0.3936399126
4701	0.8242350061	0.3936356693
4702	0.8242350061	0.3936356992
4703	0.8243574051	0.3936269137
4704	0.8243574051	0.3936269436
4705	0.8243574051	0.3936269436
4706	0.8243574051	0.3936262563
4707	0.8243574051	0.3936259574
4708	0.8243574051	0.3936259873
4709	0.8243574051	0.3936259873
4710	0.8243574051	0.3936210268
4711	0.8242350061	0.3935899489
4712	0.8242350061	0.3935906064
4713	0.8242350061	0.3935905765
4714	0.8242350061	0.3935906064
4715	0.8242350061	0.3935905765
4716	0.8242350061	0.393588903
4717	0.8242350061	0.3935888732
4718	0.8242350061	0.3935880365
4719	0.8243574051	0.3935787131
4720	0.8243574051	0.3935787729
4721	0.8243574051	0.3935788027
4722	0.8243574051	0.3935762627
4723	0.8243574051	0.3935762627
4724	0.8243574051	0.3935762627
4725	0.8243574051	0.3935762627
4726	0.8243574051	0.3935762627
4727	0.8243574051	0.3935763225
4728	0.8243574051	0.3935763225
4729	0.8243574051	0.3935763822
4730	0.8243574051	0.3935763225
4731	0.8243574051	0.3935763524
4732	0.8243574051	0.3935763225
4733	0.8243574051	0.3935763524
4734	0.8243574051	0.3935763524
4735	0.8243574051	0.3935763225
4736	0.8243574051	0.3935769799
4737	0.8243574051	0.3935763225
4738	0.8243574051	0.3935763524
4739	0.8243574051	0.3935763225
4740	0.8244798042	0.3935758145
4741	0.8244798042	0.3935758145
4742	0.8244798042	0.3935719596
4743	0.8244798042	0.3935727665
4744	0.8244798042	0.3935725872
4745	0.8244798042	0.3935726469
4746	0.8244798042	0.3935724975
4747	0.8243574051	0.3935728262
4748	0.8243574051	0.3935728262
4749	0.8243574051	0.3935728262
4750	0.8243574051	0.393573394
4751	0.8243574051	0.3935620685
4752	0.8243574051	0.3935620386
4753	0.8243574051	0.3935618593
4754	0.8243574051	0.3935619788
4755	0.8243574051	0.3935625167
4756	0.8243574051	0.3935626064
4757	0.8243574051	0.3935626064
4758	0.8243574051	0.3935626064
4759	0.8243574051	0.3935627857
4760	0.8243574051	0.3935627259
4761	0.8243574051	0.393562696
4762	0.8243574051	0.393562696
4763	0.8243574051	0.393562696
4764	0.8243574051	0.3935628156
4765	0.8243574051	0.3935632937
4766	0.8243574051	0.3935601261
4767	0.8244798042	0.393566521
4768	0.8244798042	0.3935671187
4769	0.8244798042	0.3935670589
4770	0.8244798042	0.3935671485
4771	0.8244798042	0.3935671784
4772	0.8244798042	0.3935672083
4773	0.8244798042	0.3935677163
4774	0.8244798042	0.3935677761
4775	0.8244798042	0.3935678059
4776	0.8244798042	0.3935683438
4777	0.8244798042	0.393568314
4778	0.8244798042	0.3935689116
4779	0.8244798042	0.3935689415
4780	0.8244798042	0.3935689415
4781	0.8244798042	0.3935696886
4782	0.8244798042	0.3935704057
4783	0.8244798042	0.393571362
4784	0.8244798042	0.393571362
4785	0.8244798042	0.3935714516
4786	0.8244798042	0.3935714815
4787	0.8244798042	0.3935714815
4788	0.8244798042	0.3935715114
4789	0.8244798042	0.3935714815
4790	0.8244798042	0.3935714217
4791	0.8244798042	0.3935715114
4792	0.8244798042	0.3935715413
4793	0.8246022032	0.3935714815
4794	0.8246022032	0.3935715114
4795	0.8246022032	0.3935715114
4796	0.8246022032	0.3935732446
4797	0.8244798042	0.3935712723
4798	0.8244798042	0.3935713321
4799	0.8244798042	0.3935713022
4800	0.8244798042	0.3935714815
4801	0.8244798042	0.3935714815
4802	0.8244798042	0.3935714516
4803	0.8244798042	0.3935715712
4804	0.8244798042	0.3935715413
4805	0.8244798042	0.3935715712
4806	0.8244798042	0.3935715413
4807	0.8244798042	0.3935713022
4808	0.8244798042	0.3935713022
4809	0.8244798042	0.3935713022
4810	0.8244798042	0.3935713022
4811	0.8244798042	0.3935712723
4812	0.8244798042	0.3935718102
4813	0.8244798042	0.3935718401
4814	0.8244798042	0.3935717803
4815	0.8244798042	0.3935717803
4816	0.8246022032	0.3935641603
4817	0.8246022032	0.3935644292
4818	0.8246022032	0.3935641005
4819	0.8246022032	0.3935641005
4820	0.8246022032	0.3935638017
4821	0.8246022032	0.3935637718
4822	0.8246022032	0.3935637718
4823	0.8246022032	0.3935637718
4824	0.8246022032	0.3935539404
4825	0.8244798042	0.3935567494
4826	0.8244798042	0.3935567793
4827	0.8244798042	0.3935574367
4828	0.8244798042	0.3935574666
4829	0.8244798042	0.3935574666
4830	0.8244798042	0.3935575562
4831	0.8244798042	0.3935406427
4832	0.8244798042	0.3935406128
4833	0.8244798042	0.3935406427
4834	0.8244798042	0.3935407323
4835	0.8244798042	0.3935406726
4836	0.8244798042	0.3935407025
4837	0.8244798042	0.3935407323
4838	0.8244798042	0.3935407323
4839	0.8244798042	0.3935414794
4840	0.8244798042	0.3935414196
4841	0.8244798042	0.3935404634
4842	0.8244798042	0.3935404634
4843	0.8243574051	0.393535981
4844	0.8243574051	0.3935360707
4845	0.8243574051	0.3935356523
4846	0.8243574051	0.3935356224
4847	0.8243574051	0.3935356224
4848	0.8243574051	0.3935368476
4849	0.8243574051	0.3935347857
4850	0.8243574051	0.3935347857
4851	0.8244798042	0.3935187089
4852	0.8244798042	0.3935187089
4853	0.8244798042	0.3935192468
4854	0.8244798042	0.3935193663
4855	0.8244798042	0.3935193962
4856	0.8244798042	0.3935199341
4857	0.8244798042	0.3935199042
4858	0.8244798042	0.3935127324
4859	0.8244798042	0.3935127324
4860	0.8244798042	0.3935127622
4861	0.8244798042	0.3935127622
4862	0.8244798042	0.3935127622
4863	0.8244798042	0.3935127921
4864	0.8244798042	0.3935128519
4865	0.8244798042	0.3935127921
4866	0.8244798042	0.3935128519
4867	0.8244798042	0.3935128519
4868	0.8244798042	0.3935128519
4869	0.8244798042	0.3935128818
4870	0.8244798042	0.3935128519
4871	0.8244798042	0.3935126128
4872	0.8244798042	0.3935126726
4873	0.8244798042	0.3935131806
4874	0.8244798042	0.3935131806
4875	0.8244798042	0.3935132105
4876	0.8244798042	0.3935137185
4877	0.8244798042	0.3935137185
4878	0.8244798042	0.3935137783
4879	0.8244798042	0.3935137783
4880	0.8244798042	0.3935137783
4881	0.8244798042	0.3935136587
4882	0.8244798042	0.3935137185
4883	0.8246022032	0.3935101923
4884	0.8246022032	0.3935101625
4885	0.8246022032	0.3935101923
4886	0.8246022032	0.3935102521
4887	0.8246022032	0.3935102222
4888	0.8246022032	0.3935101923
4889	0.8246022032	0.3934974026
4890	0.8246022032	0.3934974325
4891	0.8244798042	0.3934821326
4892	0.8244798042	0.3934821326
4893	0.8244798042	0.3934821326
4894	0.8244798042	0.3934831187
4895	0.8244798042	0.3934831187
4896	0.8244798042	0.3934831486
4897	0.8244798042	0.3934849416
4898	0.8244798042	0.3934849416
4899	0.8244798042	0.3934849715
4900	0.8244798042	0.3934849715
4901	0.8244798042	0.3934852105
4902	0.8244798042	0.3934852105
4903	0.8244798042	0.3934851806
4904	0.8244798042	0.3934852404
4905	0.8244798042	0.3934852404
4906	0.8244798042	0.3934852404
4907	0.8244798042	0.3934852404
4908	0.8244798042	0.3934852105
4909	0.8244798042	0.3934852404
4910	0.8244798042	0.3934851806
4911	0.8244798042	0.3934852703
4912	0.8244798042	0.3934853002
4913	0.8244798042	0.3934853002
4914	0.8244798042	0.3934852703
4915	0.8244798042	0.3934852404
4916	0.8244798042	0.3934852404
4917	0.8244798042	0.3934851806
4918	0.8244798042	0.3934851806
4919	0.8244798042	0.3934851508
4920	0.8244798042	0.3934852105
4921	0.8243574051	0.3934872724
4922	0.8243574051	0.3934873023
4923	0.8243574051	0.3934872425
4924	0.8243574051	0.3934764549
4925	0.8243574051	0.3934769629
4926	0.8243574051	0.3934767537
4927	0.8244798042	0.3934761561
4928	0.8244798042	0.3934760366
4929	0.8243574051	0.3934765745
4930	0.8243574051	0.3934765446
4931	0.8243574051	0.3934758274
4932	0.8243574051	0.3934758573
4933	0.8243574051	0.3934757975
4934	0.8243574051	0.3934757975
4935	0.8243574051	0.3934757975
4936	0.8243574051	0.3934757975
4937	0.8244798042	0.3934623503
4938	0.8244798042	0.3934623503
4939	0.8244798042	0.3934624101
4940	0.8244798042	0.3934624101
4941	0.8244798042	0.393462948
4942	0.8244798042	0.393462948
4943	0.8244798042	0.3934633962
4944	0.8244798042	0.3934634261
4945	0.8244798042	0.3934639042
4946	0.8244798042	0.3934637249
4947	0.8244798042	0.3934636652
4948	0.8244798042	0.3934636652
4949	0.8244798042	0.3934640537
4950	0.8244798042	0.3934655478
4951	0.8244798042	0.3934660259
4952	0.8244798042	0.3934662052
4953	0.8244798042	0.3934633664
4954	0.8244798042	0.39346244
4955	0.8244798042	0.3934625296
4956	0.8244798042	0.3934627089
4957	0.8244798042	0.3934627986
4958	0.8244798042	0.3934537143
4959	0.8244798042	0.3934529971
4960	0.8244798042	0.3934534453
4961	0.8244798042	0.3934536844
4962	0.8244798042	0.3934537143
4963	0.8244798042	0.3934536844
4964	0.8244798042	0.3934536545
4965	0.8244798042	0.3934422693
4966	0.8244798042	0.3934428071
4967	0.8244798042	0.3934427773
4968	0.8244798042	0.3934427773
4969	0.8244798042	0.3934387132
4970	0.8244798042	0.3934388925
4971	0.8244798042	0.3934388925
4972	0.8244798042	0.393438773
4973	0.8244798042	0.3934388328
4974	0.8244798042	0.3934339619
4975	0.8244798042	0.393433185
4976	0.8244798042	0.393433693
4977	0.8244798042	0.3934280452
4978	0.8244798042	0.3934284934
4979	0.8244798042	0.3934282543
4980	0.8244798042	0.3934294496
4981	0.8244798042	0.3934311828
4982	0.8244798042	0.3934312127
4983	0.8244798042	0.3934310035
4984	0.8244798042	0.3934310633
4985	0.8244798042	0.3934017485
4986	0.8244798042	0.3934015094
4987	0.8244798042	0.3934015692
4988	0.8244798042	0.3934015692
4989	0.8244798042	0.3934015393
4990	0.8244798042	0.3934015393
4991	0.8244798042	0.3934020473
4992	0.8244798042	0.3934024956
4993	0.8244798042	0.3934024657
4994	0.8244798042	0.3934041989
4995	0.8244798042	0.3934043184
4996	0.8244798042	0.3934042885
4997	0.8244798042	0.3934042586
4998	0.8244798042	0.3934058125
4999	0.8244798042	0.3934063205
